
          s         kW        km/hr
          170.50    0.03      2.14      
          170.55    0.04      2.22      
          170.60    0.04      2.30      
          170.65    0.04      2.38      
          170.70    0.04      2.45      
          170.75    0.05      2.53      
          170.80    0.05      2.61      
          170.85    0.05      2.69      
          170.90    0.05      2.77      
          170.95    0.06      2.84      
          171.00    0.06      2.92      
          171.05    0.06      3.00      
          171.10    0.06      3.08      
          171.15    0.07      3.16      
          171.20    0.07      3.23      
          171.25    0.07      3.31      
          171.30    0.08      3.39      
          171.35    0.08      3.47      
          171.40    0.08      3.55      
          171.45    0.09      3.62      
          171.50    0.09      3.70      
          171.55    0.09      3.78      
          171.60    0.10      3.86      
          171.65    0.10      3.94      
          171.70    0.10      4.01      
          171.75    0.11      4.09      
          171.80    0.11      4.17      
          171.85    0.12      4.25      
          171.90    0.12      4.33      
          171.95    0.12      4.40      
          172.00    0.13      4.48      
          172.05    0.13      4.56      
          172.10    0.14      4.64      
          172.15    0.14      4.72      
          172.20    0.14      4.79      
          172.25    0.15      4.87      
          172.30    0.15      4.95      
          172.35    0.16      5.03      
          172.40    0.16      5.11      
          172.45    0.17      5.19      
          172.50    0.17      5.26      
          172.55    0.18      5.34      
          172.60    0.18      5.42      
          172.65    0.19      5.50      
          172.70    0.19      5.58      
          172.75    0.20      5.65      
          172.80    0.21      5.73      
          172.85    0.24      5.81      
          172.90    0.30      5.89      
          172.95    0.37      5.97      
          173.00    0.45      6.04      
          173.05    0.53      6.12      
          173.10    0.61      6.20      
          173.15    0.70      6.28      
          173.20    0.79      6.36      
          173.25    0.90      6.55      
          173.30    1.05      7.11      
          173.35    1.22      7.67      
          173.40    1.41      8.22      
          173.45    1.61      8.78      
          173.50    1.83      9.34      
          173.55    2.06      9.89      
          173.60    2.29      10.45     
          173.65    2.50      11.01     
          173.70    2.68      11.56     
          173.75    2.84      12.12     
          173.80    3.00      12.68     
          173.85    3.16      13.25     
          173.90    3.34      13.85     
          173.95    3.51      14.45     
          174.00    3.69      15.05     
          174.05    3.85      15.65     
          174.10    3.99      16.25     
          174.15    4.13      16.85     
          174.20    4.26      17.45     
          174.25    4.39      18.04     
          174.30    4.51      18.63     
          174.35    4.61      19.21     
          174.40    4.70      19.80     
          174.45    4.78      20.39     
          174.50    4.85      20.94     
          174.55    4.92      21.50     
          174.60    5.00      22.05     
          174.65    5.08      22.60     
          174.70    5.18      23.14     
          174.75    5.26      23.68     
          174.80    5.33      24.22     
          174.85    5.38      24.75     
          174.90    5.41      25.29     
          174.95    5.43      25.79     
          175.00    5.45      26.29     
          175.05    5.47      26.79     
          175.10    5.48      27.29     
          175.15    5.47      27.76     
          175.20    5.38      28.23     
          175.25    5.20      28.70     
          175.30    4.96      29.13     
          175.35    4.69      29.50     
          175.40    4.42      29.87     
          175.45    4.16      30.24     
          175.50    3.92      30.53     
          175.55    3.77      30.82     
          175.60    3.72      31.10     
          175.65    3.74      31.38     
          175.70    3.77      31.66     
          175.75    3.79      31.95     
          175.80    3.80      32.23     
          175.85    3.75      32.50     
          175.90    3.62      32.78     
          175.95    3.41      33.04     
          176.00    3.18      33.26     
          176.05    2.97      33.47     
          176.10    2.77      33.68     
          176.15    2.55      33.85     
          176.20    2.30      34.02     
          176.25    2.03      34.18     
          176.30    1.76      34.28     
          176.35    1.53      34.39     
          176.40    1.35      34.48     
          176.45    1.22      34.55     
          176.50    1.13      34.62     
          176.55    1.08      34.68     
          176.60    1.05      34.74     
          176.65    1.02      34.80     
          176.70    0.99      34.86     
          176.75    0.96      34.92     
          176.80    0.95      34.97     
          176.85    0.95      35.02     
          176.90    0.95      35.07     
          176.95    0.96      35.13     
          177.00    0.96      35.18     
          177.05    0.97      35.23     
          177.10    0.97      35.29     
          177.15    0.96      35.34     
          177.20    0.96      35.39     
          177.25    0.96      35.45     
          177.30    0.96      35.50     
          177.35    0.96      35.55     
          177.40    0.96      35.60     
          177.45    0.96      35.66     
          177.50    0.97      35.71     
          177.55    0.97      35.76     
          177.60    0.97      35.82     
          177.65    0.98      35.87     
          177.70    0.98      35.92     
          177.75    0.97      35.97     
          177.80    0.97      36.03     
          177.85    0.97      36.08     
          177.90    0.96      36.13     
          177.95    0.96      36.18     
          178.00    0.96      36.23     
          178.05    0.96      36.29     
          178.10    0.96      36.34     
          178.15    0.96      36.39     
          178.20    0.96      36.44     
          178.25    0.96      36.49     
          178.30    0.96      36.54     
          178.35    0.97      36.59     
          178.40    0.97      36.64     
          178.45    0.97      36.69     
          178.50    0.97      36.74     
          178.55    0.97      36.79     
          178.60    0.97      36.84     
          178.65    0.97      36.90     
          178.70    0.97      36.95     
          178.75    0.96      37.00     
          178.80    0.96      37.05     
          178.85    0.93      37.09     
          178.90    0.88      37.14     
          178.95    0.79      37.19     
          179.00    0.68      37.22     
          179.05    0.57      37.25     
          179.10    0.47      37.27     
          179.15    0.36      37.28     
          179.20    0.24      37.29     
          179.25    0.12      37.29     
          179.30    0.01      37.27     
          179.35    -0.05     37.25     
          179.40    -0.08     37.23     
          179.45    -0.09     37.21     
          179.50    -0.10     37.19     
          179.55    -0.11     37.17     
          179.60    -0.11     37.15     
          179.65    -0.11     37.12     
          179.70    -0.11     37.10     
          179.75    -0.10     37.08     
          179.80    -0.08     37.06     
          179.85    -0.06     37.04     
          179.90    -0.05     37.02     
          179.95    -0.04     37.01     
          180.00    -0.04     36.99     
          180.05    -0.03     36.97     
          180.10    -0.03     36.95     
          180.15    -0.03     36.94     
          180.20    -0.03     36.92     
          180.25    -0.03     36.90     
          180.30    -0.03     36.89     
          180.35    -0.03     36.87     
          180.40    -0.03     36.85     
          180.45    -0.03     36.84     
          180.50    -0.03     36.82     
          180.55    -0.03     36.80     
          180.60    -0.03     36.79     
          180.65    -0.03     36.77     
          180.70    -0.04     36.75     
          180.75    -0.06     36.74     
          180.80    -0.09     36.72     
          180.85    -0.14     36.69     
          180.90    -0.18     36.67     
          180.95    -0.23     36.64     
          181.00    -0.27     36.61     
          181.05    -0.31     36.58     
          181.10    -0.34     36.54     
          181.15    -0.37     36.50     
          181.20    -0.40     36.46     
          181.25    -0.41     36.42     
          181.30    -0.42     36.37     
          181.35    -0.42     36.33     
          181.40    -0.42     36.29     
          181.45    -0.42     36.24     
          181.50    -0.42     36.20     
          181.55    -0.42     36.16     
          181.60    -0.42     36.11     
          181.65    -0.41     36.07     
          181.70    -0.41     36.03     
          181.75    -0.41     35.99     
          181.80    -0.41     35.94     
          181.85    -0.40     35.90     
          181.90    -0.41     35.86     
          181.95    -0.53     35.81     
          182.00    -0.80     35.77     
          182.05    -1.21     35.70     
          182.10    -1.63     35.57     
          182.15    -1.99     35.43     
          182.20    -2.26     35.27     
          182.25    -2.43     35.07     
          182.30    -2.51     34.88     
          182.35    -2.51     34.69     
          182.40    -2.48     34.49     
          182.45    -2.46     34.30     
          182.50    -2.44     34.11     
          182.55    -2.43     33.92     
          182.60    -2.41     33.73     
          182.65    -2.40     33.54     
          182.70    -2.39     33.35     
          182.75    -2.37     33.15     
          182.80    -2.35     32.96     
          182.85    -2.34     32.77     
          182.90    -2.33     32.58     
          182.95    -2.31     32.39     
          183.00    -2.30     32.20     
          183.05    -2.29     32.01     
          183.10    -2.27     31.82     
          183.15    -2.26     31.63     
          183.20    -2.24     31.44     
          183.25    -2.23     31.25     
          183.30    -2.21     31.06     
          183.35    -2.20     30.87     
          183.40    -2.18     30.68     
          183.45    -2.17     30.49     
          183.50    -2.15     30.30     
          183.55    -2.14     30.11     
          183.60    -2.13     29.92     
          183.65    -2.11     29.73     
          183.70    -2.10     29.54     
          183.75    -2.08     29.35     
          183.80    -2.07     29.16     
          183.85    -2.05     28.97     
          183.90    -2.04     28.78     
          183.95    -2.03     28.59     
          184.00    -2.01     28.40     
          184.05    -2.00     28.21     
          184.10    -1.98     28.03     
          184.15    -1.97     27.84     
          184.20    -1.95     27.65     
          184.25    -1.94     27.46     
          184.30    -1.93     27.27     
          184.35    -1.91     27.08     
          184.40    -1.90     26.90     
          184.45    -1.88     26.71     
          184.50    -1.87     26.52     
          184.55    -1.85     26.33     
          184.60    -1.84     26.15     
          184.65    -1.83     25.96     
          184.70    -1.81     25.77     
          184.75    -1.80     25.59     
          184.80    -1.78     25.40     
          184.85    -1.77     25.21     
          184.90    -1.75     25.02     
          184.95    -1.74     24.84     
          185.00    -1.73     24.65     
          185.05    -1.71     24.47     
          185.10    -1.70     24.28     
          185.15    -1.69     24.09     
          185.20    -1.67     23.91     
          185.25    -1.66     23.72     
          185.30    -1.64     23.54     
          185.35    -1.63     23.35     
          185.40    -1.62     23.17     
          185.45    -1.60     22.98     
          185.50    -1.59     22.79     
          185.55    -1.57     22.61     
          185.60    -1.56     22.42     
          185.65    -1.55     22.24     
          185.70    -1.53     22.06     
          185.75    -1.52     21.87     
          185.80    -1.51     21.69     
          185.85    -1.49     21.50     
          185.90    -1.48     21.32     
          185.95    -1.47     21.13     
          186.00    -1.45     20.95     
          186.05    -1.44     20.77     
          186.10    -1.42     20.58     
          186.15    -1.41     20.40     
          186.20    -1.40     20.22     
          186.25    -1.38     20.03     
          186.30    -1.37     19.85     
          186.35    -1.36     19.67     
          186.40    -1.34     19.49     
          186.45    -1.33     19.30     
          186.50    -1.31     19.12     
          186.55    -1.30     18.94     
          186.60    -1.29     18.76     
          186.65    -1.27     18.57     
          186.70    -1.26     18.39     
          186.75    -1.25     18.21     
          186.80    -1.23     18.03     
          186.85    -1.22     17.85     
          186.90    -1.21     17.67     
          186.95    -1.19     17.49     
          187.00    -1.18     17.31     
          187.05    -1.17     17.13     
          187.10    -1.15     16.95     
          187.15    -1.14     16.77     
          187.20    -1.13     16.59     
          187.25    -1.11     16.41     
          187.30    -1.10     16.23     
          187.35    -1.09     16.05     
          187.40    -1.07     15.87     
          187.45    -1.06     15.69     
          187.50    -1.05     15.51     
          187.55    -1.04     15.33     
          187.60    -1.02     15.15     
          187.65    -1.01     14.97     
          187.70    -1.00     14.79     
          187.75    -0.98     14.62     
          187.80    -0.97     14.44     
          187.85    -0.96     14.26     
          187.90    -0.95     14.08     
          187.95    -0.93     13.91     
          188.00    -0.92     13.73     
          188.05    -0.91     13.55     
          188.10    -0.89     13.37     
          188.15    -0.88     13.20     
          188.20    -0.87     13.02     
          188.25    -0.85     12.85     
          188.30    -0.84     12.67     
          188.35    -0.83     12.50     
          188.40    -0.82     12.32     
          188.45    -0.80     12.14     
          188.50    -0.79     11.97     
          188.55    -0.78     11.79     
          188.60    -0.77     11.62     
          188.65    -0.76     11.45     
          188.70    -0.74     11.27     
          188.75    -0.73     11.10     
          188.80    -0.72     10.92     
          188.85    -0.71     10.75     
          188.90    -0.69     10.58     
          188.95    -0.68     10.40     
          189.00    -0.67     10.23     
          189.05    -0.66     10.06     
          189.10    -0.65     9.88      
          189.15    -0.63     9.71      
          189.20    -0.62     9.54      
          189.25    -0.61     9.37      
          189.30    -0.60     9.20      
          189.35    -0.58     9.03      
          189.40    -0.57     8.85      
          189.45    -0.55     8.68      
          189.50    -0.54     8.51      
          189.55    -0.53     8.34      
          189.60    -0.51     8.17      
          189.65    -0.50     8.01      
          189.70    -0.49     7.85      
          189.75    -0.48     7.69      
          189.80    -0.47     7.53      
          189.85    -0.45     7.36      
          189.90    -0.44     7.20      
          189.95    -0.42     7.04      
          190.00    -0.40     6.88      
          190.05    -0.38     6.72      
          190.10    -0.36     6.55      
          190.15    -0.35     6.39      
          190.20    -0.33     6.23      
          190.25    -0.31     6.07      
          190.30    -0.30     5.91      
          190.35    -0.28     5.78      
          190.40    -0.27     5.67      
          190.45    -0.26     5.57      
          190.50    -0.25     5.46      
          190.55    -0.23     5.36      
          190.60    -0.22     5.25      
          190.65    -0.21     5.15      
          190.70    -0.20     5.04      
          190.75    -0.19     4.94      
          190.80    -0.17     4.83      
          190.85    -0.16     4.73      
          190.90    -0.14     4.62      
          190.95    -0.12     4.52      
          191.00    -0.10     4.42      
          191.05    -0.09     4.31      
          191.10    -0.07     4.21      
          191.15    -0.06     4.10      
          191.20    -0.04     4.00      
          191.25    -0.03     3.89      
          191.30    -0.02     3.79      
          191.35    -0.01     3.68      
          191.40    0.00      3.58      
          191.45    0.02      3.47      
          191.50    0.03      3.37      
          191.55    0.04      3.31      
          191.60    0.05      3.44      
          191.65    0.06      3.57      
          191.70    0.07      3.71      
          191.75    0.09      3.84      
          191.80    0.10      3.98      
          191.85    0.12      4.12      
          191.90    0.14      4.25      
          191.95    0.16      4.39      
          192.00    0.18      4.52      
          192.05    0.19      4.66      
          192.10    0.22      4.80      
          192.15    0.24      4.93      
          192.20    0.26      5.07      
          192.25    0.28      5.20      
          192.30    0.31      5.34      
          192.35    0.35      5.48      
          192.40    0.39      5.61      
          192.45    0.44      5.75      
          192.50    0.49      5.88      
          192.55    0.54      6.02      
          192.60    0.59      6.15      
          192.65    0.65      6.29      
          192.70    0.71      6.43      
          192.75    0.79      6.72      
          192.80    0.88      7.13      
          192.85    0.99      7.53      
          192.90    1.09      7.93      
          192.95    1.20      8.34      
          193.00    1.32      8.74      
          193.05    1.45      9.14      
          193.10    1.56      9.55      
          193.15    1.66      9.95      
          193.20    1.73      10.35     
          193.25    1.81      10.76     
          193.30    1.88      11.16     
          193.35    1.95      11.57     
          193.40    2.02      11.98     
          193.45    2.10      12.39     
          193.50    2.17      12.80     
          193.55    2.24      13.21     
          193.60    2.30      13.62     
          193.65    2.35      14.03     
          193.70    2.40      14.44     
          193.75    2.45      14.85     
          193.80    2.50      15.24     
          193.85    2.54      15.62     
          193.90    2.58      16.01     
          193.95    2.62      16.40     
          194.00    2.66      16.79     
          194.05    2.70      17.18     
          194.10    2.74      17.55     
          194.15    2.78      17.92     
          194.20    2.81      18.29     
          194.25    2.85      18.66     
          194.30    2.89      19.03     
          194.35    2.93      19.39     
          194.40    2.96      19.75     
          194.45    2.99      20.11     
          194.50    3.02      20.46     
          194.55    3.03      20.82     
          194.60    3.05      21.17     
          194.65    3.06      21.51     
          194.70    3.04      21.84     
          194.75    2.99      22.18     
          194.80    2.90      22.51     
          194.85    2.78      22.81     
          194.90    2.67      23.07     
          194.95    2.58      23.33     
          195.00    2.51      23.60     
          195.05    2.46      23.85     
          195.10    2.40      24.08     
          195.15    2.35      24.31     
          195.20    2.30      24.53     
          195.25    2.25      24.76     
          195.30    2.20      24.96     
          195.35    2.15      25.16     
          195.40    2.10      25.36     
          195.45    2.06      25.56     
          195.50    2.01      25.73     
          195.55    1.96      25.91     
          195.60    1.91      26.08     
          195.65    1.86      26.25     
          195.70    1.81      26.41     
          195.75    1.76      26.56     
          195.80    1.71      26.71     
          195.85    1.67      26.86     
          195.90    1.63      26.99     
          195.95    1.59      27.12     
          196.00    1.54      27.26     
          196.05    1.49      27.39     
          196.10    1.45      27.50     
          196.15    1.40      27.61     
          196.20    1.36      27.73     
          196.25    1.32      27.83     
          196.30    1.29      27.93     
          196.35    1.28      28.03     
          196.40    1.28      28.13     
          196.45    1.29      28.23     
          196.50    1.30      28.33     
          196.55    1.31      28.43     
          196.60    1.33      28.53     
          196.65    1.35      28.64     
          196.70    1.36      28.74     
          196.75    1.37      28.85     
          196.80    1.38      28.95     
          196.85    1.38      29.05     
          196.90    1.38      29.16     
          196.95    1.39      29.26     
          197.00    1.38      29.37     
          197.05    1.36      29.47     
          197.10    1.31      29.58     
          197.15    1.25      29.67     
          197.20    1.18      29.75     
          197.25    1.12      29.84     
          197.30    1.06      29.92     
          197.35    1.02      29.98     
          197.40    0.98      30.05     
          197.45    0.97      30.12     
          197.50    0.97      30.19     
          197.55    0.97      30.25     
          197.60    0.96      30.32     
          197.65    0.95      30.38     
          197.70    0.94      30.44     
          197.75    0.93      30.51     
          197.80    0.93      30.57     
          197.85    0.92      30.63     
          197.90    0.92      30.69     
          197.95    0.92      30.75     
          198.00    0.92      30.81     
          198.05    0.92      30.87     
          198.10    0.92      30.93     
          198.15    0.92      30.99     
          198.20    0.91      31.05     
          198.25    0.87      31.11     
          198.30    0.81      31.17     
          198.35    0.73      31.21     
          198.40    0.65      31.25     
          198.45    0.57      31.29     
          198.50    0.50      31.32     
          198.55    0.44      31.34     
          198.60    0.40      31.36     
          198.65    0.39      31.38     
          198.70    0.37      31.39     
          198.75    0.34      31.41     
          198.80    0.31      31.42     
          198.85    0.26      31.43     
          198.90    0.22      31.43     
          198.95    0.16      31.44     
          199.00    0.11      31.43     
          199.05    0.05      31.42     
          199.10    -0.01     31.42     
          199.15    -0.08     31.40     
          199.20    -0.13     31.37     
          199.25    -0.18     31.35     
          199.30    -0.21     31.32     
          199.35    -0.23     31.28     
          199.40    -0.24     31.25     
          199.45    -0.25     31.22     
          199.50    -0.25     31.18     
          199.55    -0.24     31.15     
          199.60    -0.25     31.12     
          199.65    -0.25     31.09     
          199.70    -0.24     31.05     
          199.75    -0.24     31.02     
          199.80    -0.24     30.99     
          199.85    -0.23     30.95     
          199.90    -0.23     30.92     
          199.95    -0.24     30.89     
          200.00    -0.25     30.86     
          200.05    -0.27     30.82     
          200.10    -0.30     30.79     
          200.15    -0.33     30.75     
          200.20    -0.36     30.70     
          200.25    -0.38     30.66     
          200.30    -0.40     30.62     
          200.35    -0.42     30.57     
          200.40    -0.44     30.52     
          200.45    -0.46     30.47     
          200.50    -0.49     30.42     
          200.55    -0.51     30.36     
          200.60    -0.53     30.31     
          200.65    -0.54     30.25     
          200.70    -0.55     30.19     
          200.75    -0.56     30.13     
          200.80    -0.56     30.07     
          200.85    -0.56     30.01     
          200.90    -0.56     29.95     
          200.95    -0.56     29.89     
          201.00    -0.55     29.83     
          201.05    -0.55     29.77     
          201.10    -0.55     29.72     
          201.15    -0.55     29.66     
          201.20    -0.54     29.60     
          201.25    -0.54     29.54     
          201.30    -0.54     29.48     
          201.35    -0.54     29.42     
          201.40    -0.54     29.36     
          201.45    -0.53     29.30     
          201.50    -0.53     29.24     
          201.55    -0.53     29.19     
          201.60    -0.53     29.13     
          201.65    -0.52     29.07     
          201.70    -0.54     29.01     
          201.75    -0.62     28.95     
          201.80    -0.75     28.89     
          201.85    -0.92     28.81     
          201.90    -1.10     28.70     
          201.95    -1.32     28.59     
          202.00    -1.56     28.48     
          202.05    -1.78     28.29     
          202.10    -1.93     28.10     
          202.15    -1.98     27.91     
          202.20    -1.97     27.72     
          202.25    -1.95     27.53     
          202.30    -1.93     27.34     
          202.35    -1.92     27.16     
          202.40    -1.91     26.97     
          202.45    -1.89     26.78     
          202.50    -1.88     26.59     
          202.55    -1.86     26.40     
          202.60    -1.85     26.22     
          202.65    -1.83     26.03     
          202.70    -1.82     25.84     
          202.75    -1.80     25.65     
          202.80    -1.79     25.47     
          202.85    -1.78     25.28     
          202.90    -1.76     25.09     
          202.95    -1.75     24.91     
          203.00    -1.73     24.72     
          203.05    -1.72     24.53     
          203.10    -1.71     24.35     
          203.15    -1.69     24.16     
          203.20    -1.68     23.97     
          203.25    -1.67     23.79     
          203.30    -1.65     23.60     
          203.35    -1.64     23.42     
          203.40    -1.62     23.23     
          203.45    -1.61     23.05     
          203.50    -1.59     22.86     
          203.55    -1.58     22.68     
          203.60    -1.56     22.49     
          203.65    -1.55     22.31     
          203.70    -1.54     22.12     
          203.75    -1.52     21.94     
          203.80    -1.51     21.75     
          203.85    -1.50     21.57     
          203.90    -1.48     21.38     
          203.95    -1.47     21.20     
          204.00    -1.46     21.02     
          204.05    -1.44     20.83     
          204.10    -1.43     20.65     
          204.15    -1.41     20.46     
          204.20    -1.40     20.28     
          204.25    -1.39     20.10     
          204.30    -1.37     19.92     
          204.35    -1.36     19.73     
          204.40    -1.35     19.55     
          204.45    -1.33     19.37     
          204.50    -1.32     19.18     
          204.55    -1.31     19.00     
          204.60    -1.29     18.82     
          204.65    -1.28     18.64     
          204.70    -1.27     18.46     
          204.75    -1.25     18.27     
          204.80    -1.24     18.09     
          204.85    -1.23     17.91     
          204.90    -1.21     17.73     
          204.95    -1.20     17.55     
          205.00    -1.19     17.37     
          205.05    -1.17     17.19     
          205.10    -1.16     17.01     
          205.15    -1.15     16.83     
          205.20    -1.13     16.65     
          205.25    -1.12     16.47     
          205.30    -1.11     16.29     
          205.35    -1.10     16.11     
          205.40    -1.08     15.93     
          205.45    -1.07     15.75     
          205.50    -1.06     15.57     
          205.55    -1.04     15.39     
          205.60    -1.03     15.21     
          205.65    -1.02     15.03     
          205.70    -1.00     14.85     
          205.75    -0.99     14.67     
          205.80    -0.98     14.49     
          205.85    -0.96     14.31     
          205.90    -0.95     14.14     
          205.95    -0.94     13.96     
          206.00    -0.92     13.78     
          206.05    -0.91     13.60     
          206.10    -0.90     13.43     
          206.15    -0.89     13.25     
          206.20    -0.87     13.07     
          206.25    -0.86     12.90     
          206.30    -0.85     12.72     
          206.35    -0.84     12.55     
          206.40    -0.82     12.37     
          206.45    -0.81     12.19     
          206.50    -0.80     12.02     
          206.55    -0.79     11.84     
          206.60    -0.77     11.67     
          206.65    -0.76     11.49     
          206.70    -0.75     11.32     
          206.75    -0.74     11.14     
          206.80    -0.72     10.97     
          206.85    -0.71     10.79     
          206.90    -0.70     10.62     
          206.95    -0.69     10.45     
          207.00    -0.67     10.27     
          207.05    -0.66     10.10     
          207.10    -0.65     9.93      
          207.15    -0.64     9.75      
          207.20    -0.62     9.58      
          207.25    -0.61     9.41      
          207.30    -0.60     9.24      
          207.35    -0.59     9.07      
          207.40    -0.58     8.90      
          207.45    -0.56     8.73      
          207.50    -0.55     8.56      
          207.55    -0.53     8.38      
          207.60    -0.52     8.21      
          207.65    -0.50     8.04      
          207.70    -0.49     7.87      
          207.75    -0.47     7.71      
          207.80    -0.46     7.55      
          207.85    -0.45     7.40      
          207.90    -0.43     7.24      
          207.95    -0.42     7.09      
          208.00    -0.41     6.93      
          208.05    -0.40     6.78      
          208.10    -0.38     6.62      
          208.15    -0.36     6.47      
          208.20    -0.34     6.31      
          208.25    -0.33     6.16      
          208.30    -0.31     6.00      
          208.35    -0.29     5.85      
          208.40    -0.28     5.69      
          208.45    -0.26     5.54      
          208.50    -0.25     5.38      
          208.55    -0.23     5.23      
          208.60    -0.22     5.14      
          208.65    -0.21     5.05      
          208.70    -0.20     4.97      
          208.75    -0.19     4.88      
          208.80    -0.18     4.79      
          208.85    -0.17     4.71      
          208.90    -0.16     4.62      
          208.95    -0.15     4.54      
          209.00    -0.14     4.45      
          209.05    -0.13     4.37      
          209.10    -0.13     4.28      
          209.15    -0.12     4.19      
          209.20    -0.11     4.11      
          209.25    -0.11     4.02      
          209.30    -0.10     3.94      
          209.35    -0.09     3.85      
          209.40    -0.09     3.76      
          209.45    -0.08     3.68      
          209.50    -0.08     3.59      
          209.55    -0.07     3.51      
          209.60    -0.07     3.42      
          209.65    -0.06     3.33      
          209.70    -0.06     3.25      
          209.75    -0.05     3.16      
          209.80    -0.05     3.08      
          209.85    -0.04     2.99      
          209.90    -0.04     2.90      
          209.95    -0.03     2.82      
          210.00    -0.03     2.73      
          210.05    -0.03     2.65      
          210.10    -0.02     2.56      
          210.15    -0.02     2.47      
          210.20    -0.02     2.39      
          210.25    -0.01     2.30      
          210.30    -0.01     2.22      
          210.35    -0.01     2.13      
          210.40    -0.01     2.04      
          210.45    0.00      1.96      
          210.50    0.00      1.87      
          210.55    0.00      1.79      
          210.60    0.00      1.70      
          210.65    0.00      1.61      
          210.70    0.00      1.61      
          210.75    0.01      1.69      
          210.80    0.01      1.77      
          210.85    0.01      1.85      
          210.90    0.01      1.92      
          210.95    0.02      2.00      
          211.00    0.02      2.08      
          211.05    0.02      2.16      
          211.10    0.02      2.24      
          211.15    0.03      2.32      
          211.20    0.03      2.40      
          211.25    0.03      2.47      
          211.30    0.04      2.55      
          211.35    0.04      2.63      
          211.40    0.05      2.71      
          211.45    0.05      2.79      
          211.50    0.05      2.87      
          211.55    0.06      2.94      
          211.60    0.06      3.02      
          211.65    0.07      3.10      
          211.70    0.07      3.18      
          211.75    0.08      3.26      
          211.80    0.08      3.34      
          211.85    0.09      3.42      
          211.90    0.10      3.49      
          211.95    0.10      3.57      
          212.00    0.11      3.65      
          212.05    0.11      3.73      
          212.10    0.12      3.81      
          212.15    0.13      3.89      
          212.20    0.13      3.96      
          212.25    0.14      4.04      
          212.30    0.16      4.12      
          212.35    0.19      4.20      
          212.40    0.23      4.28      
          212.45    0.27      4.36      
          212.50    0.32      4.43      
          212.55    0.36      4.51      
          212.60    0.41      4.59      
          212.65    0.46      4.67      
          212.70    0.51      4.75      
          212.75    0.57      4.83      
          212.80    0.63      4.91      
          212.85    0.72      5.23      
          212.90    0.84      5.78      
          212.95    0.98      6.33      
          213.00    1.13      6.88      
          213.05    1.29      7.43      
          213.10    1.46      7.99      
          213.15    1.64      8.54      
          213.20    1.83      9.09      
          213.25    2.03      9.64      
          213.30    2.23      10.20     
          213.35    2.41      10.75     
          213.40    2.57      11.30     
          213.45    2.71      11.85     
          213.50    2.84      12.40     
          213.55    2.98      12.96     
          213.60    3.11      13.52     
          213.65    3.25      14.09     
          213.70    3.39      14.65     
          213.75    3.50      15.22     
          213.80    3.60      15.78     
          213.85    3.67      16.35     
          213.90    3.73      16.90     
          213.95    3.78      17.41     
          214.00    3.83      17.92     
          214.05    3.84      18.43     
          214.10    3.84      18.94     
          214.15    3.80      19.46     
          214.20    3.75      19.92     
          214.25    3.68      20.34     
          214.30    3.60      20.76     
          214.35    3.48      21.17     
          214.40    3.35      21.59     
          214.45    3.19      21.95     
          214.50    3.02      22.26     
          214.55    2.81      22.56     
          214.60    2.56      22.87     
          214.65    2.27      23.16     
          214.70    1.97      23.33     
          214.75    1.72      23.49     
          214.80    1.54      23.64     
          214.85    1.41      23.80     
          214.90    1.31      23.92     
          214.95    1.22      24.03     
          215.00    1.15      24.13     
          215.05    1.12      24.24     
          215.10    1.11      24.34     
          215.15    1.09      24.44     
          215.20    1.06      24.53     
          215.25    1.02      24.63     
          215.30    0.98      24.72     
          215.35    0.93      24.80     
          215.40    0.89      24.88     
          215.45    0.84      24.95     
          215.50    0.80      25.03     
          215.55    0.76      25.08     
          215.60    0.71      25.14     
          215.65    0.66      25.20     
          215.70    0.61      25.26     
          215.75    0.55      25.29     
          215.80    0.47      25.33     
          215.85    0.38      25.36     
          215.90    0.26      25.40     
          215.95    0.15      25.39     
          216.00    0.04      25.38     
          216.05    -0.05     25.37     
          216.10    -0.13     25.36     
          216.15    -0.19     25.32     
          216.20    -0.25     25.28     
          216.25    -0.27     25.24     
          216.30    -0.28     25.20     
          216.35    -0.28     25.16     
          216.40    -0.27     25.12     
          216.45    -0.28     25.08     
          216.50    -0.27     25.04     
          216.55    -0.27     25.00     
          216.60    -0.27     24.96     
          216.65    -0.27     24.92     
          216.70    -0.27     24.88     
          216.75    -0.27     24.84     
          216.80    -0.27     24.80     
          216.85    -0.27     24.76     
          216.90    -0.27     24.72     
          216.95    -0.27     24.68     
          217.00    -0.27     24.64     
          217.05    -0.27     24.60     
          217.10    -0.27     24.56     
          217.15    -0.27     24.52     
          217.20    -0.27     24.48     
          217.25    -0.28     24.44     
          217.30    -0.28     24.40     
          217.35    -0.28     24.36     
          217.40    -0.28     24.32     
          217.45    -0.28     24.27     
          217.50    -0.29     24.23     
          217.55    -0.29     24.19     
          217.60    -0.30     24.15     
          217.65    -0.30     24.10     
          217.70    -0.30     24.06     
          217.75    -0.31     24.02     
          217.80    -0.31     23.97     
          217.85    -0.31     23.93     
          217.90    -0.31     23.88     
          217.95    -0.30     23.84     
          218.00    -0.30     23.79     
          218.05    -0.30     23.75     
          218.10    -0.29     23.71     
          218.15    -0.29     23.66     
          218.20    -0.29     23.62     
          218.25    -0.29     23.58     
          218.30    -0.29     23.53     
          218.35    -0.29     23.49     
          218.40    -0.29     23.45     
          218.45    -0.29     23.41     
          218.50    -0.28     23.36     
          218.55    -0.27     23.32     
